INFO:root:Namespace(config='eval_per_case_medzoo', device='0', gt_file_or_folder='F:/data/xianjin_data/ane_seg/middle', logging_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle', mask=True, pred_file_or_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle')
INFO:root:use device 0
INFO:root:gt_file_or_folder: F:/data/xianjin_data/ane_seg/middle
INFO:root:pred_file_or_folder: F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle
INFO:root:mask or probability distribution: mask
INFO:root:Begin to scan gt_folder_or_file F:/data/xianjin_data/ane_seg/middle...
INFO:root:Begin to scan pred_folder_or_file F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle...
INFO:root:instance number: 566. start evaluating...
INFO:root:===metrics_dict===
{'ap': AP(), 'auc': AUC(), 'precision': Precision(
  (cm): _ConfusionMatrix()
), 'recall': Recall(
  (cm): _ConfusionMatrix()
), 'sensitivity': Sensitivity(
  (cm): _ConfusionMatrix()
), 'specificity': Specificity(
  (cm): _ConfusionMatrix()
), 'dsc': DSC(
  (cm): _ConfusionMatrix()
), 'hd95': HD95(), 'tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'fn': FalseNegative(
  (cm): _ConfusionMatrix()
), 'tn': TrueNegative(
  (cm): _ConfusionMatrix()
), 'per_target_precision': Precision(
  (cm): _ConfusionMatrix()
), 'per_target_recall': Recall(
  (cm): _ConfusionMatrix()
), 'per_target_tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fn': FalseNegative(
  (cm): _ConfusionMatrix()
)}
======curves_dict====
{'pr': AP(), 'roc': AUC()}
INFO:root:(1 in 566) XJTr0000:	ap: 0.5680	auc: 0.6386	precision: 0.9974	recall: 0.2773	sensitivity: 0.2773	specificity: 1.0000	dsc: 0.4339	hd95: 5.3151	tp: 778	fp: 2	fn: 2028	tn: 46134536	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(351 in 566) XJTr0350:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 109576192	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(352 in 566) XJTr0351:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1396	tn: 109836940	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(353 in 566) XJTr0352:	ap: 0.6544	auc: 0.9375	precision: 0.8712	recall: 0.8750	sensitivity: 0.8750	specificity: 1.0000	dsc: 0.8731	hd95: 0.8660	tp: 2835	fp: 419	fn: 405	tn: 110096821	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(354 in 566) XJTr0353:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110362624	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(355 in 566) XJTr0354:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1265	tn: 110361359	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(356 in 566) XJTr0355:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110624768	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(357 in 566) XJTr0356:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110886912	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(358 in 566) XJTr0357:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110886912	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(359 in 566) XJTr0358:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110886912	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(360 in 566) XJTr0359:	ap: 0.3626	auc: 0.7390	precision: 0.4862	recall: 0.4780	sensitivity: 0.4780	specificity: 1.0000	dsc: 0.4821	hd95: 5.6745	tp: 653	fp: 690	fn: 713	tn: 111147000	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(361 in 566) XJTr0360:	ap: 0.6139	auc: 0.7801	precision: 0.9477	recall: 0.5601	sensitivity: 0.5601	specificity: 1.0000	dsc: 0.7041	hd95: 1.8708	tp: 2538	fp: 140	fn: 1993	tn: 111144385	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(362 in 566) XJTr0361:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 771	tn: 111148285	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(363 in 566) XJTr0362:	ap: 0.5504	auc: 0.6115	precision: 0.9893	recall: 0.2229	sensitivity: 0.2229	specificity: 1.0000	dsc: 0.3639	hd95: 7.2301	tp: 743	fp: 8	fn: 2590	tn: 111145715	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(364 in 566) XJTr0363:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 1796	fn: 0	tn: 111147260	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(365 in 566) XJTr0364:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 1703	fn: 0	tn: 111409497	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(366 in 566) XJTr0365:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 111673344	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(367 in 566) XJTr0366:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 111673344	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(368 in 566) XJTr0367:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1304	tn: 111672040	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(369 in 566) XJTr0368:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 111935488	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(370 in 566) XJTr0369:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 710	tn: 111934778	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(371 in 566) XJTr0370:	ap: 0.6774	auc: 0.9134	precision: 0.9415	recall: 0.8267	sensitivity: 0.8267	specificity: 1.0000	dsc: 0.8804	hd95: 0.8660	tp: 4442	fp: 276	fn: 931	tn: 112191983	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(372 in 566) XJTr0371:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(373 in 566) XJTr0372:	ap: 0.6448	auc: 0.8439	precision: 0.9457	recall: 0.6879	sensitivity: 0.6879	specificity: 1.0000	dsc: 0.7964	hd95: 1.5000	tp: 1428	fp: 82	fn: 648	tn: 112195474	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(374 in 566) XJTr0373:	ap: 0.5422	auc: 0.6404	precision: 0.9439	recall: 0.2809	sensitivity: 0.2809	specificity: 1.0000	dsc: 0.4329	hd95: 3.3541	tp: 723	fp: 43	fn: 1851	tn: 112195015	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(375 in 566) XJTr0374:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(376 in 566) XJTr0375:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1219	tn: 112196413	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(377 in 566) XJTr0376:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 982	tn: 112196650	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(378 in 566) XJTr0377:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(379 in 566) XJTr0378:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 2763	tn: 112194869	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(380 in 566) XJTr0379:	ap: 0.6485	auc: 0.9656	precision: 0.8314	recall: 0.9313	sensitivity: 0.9313	specificity: 1.0000	dsc: 0.8785	hd95: 0.8660	tp: 3428	fp: 695	fn: 253	tn: 112193256	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(381 in 566) XJTr0380:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(382 in 566) XJTr0381:	ap: 0.5582	auc: 0.6164	precision: 1.0000	recall: 0.2328	sensitivity: 0.2328	specificity: 1.0000	dsc: 0.3777	hd95: 3.0000	tp: 1036	fp: 0	fn: 3414	tn: 112193182	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(383 in 566) XJTr0382:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(384 in 566) XJTr0383:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 868	tn: 112196764	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(385 in 566) XJTr0384:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 855	tn: 112196777	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(386 in 566) XJTr0385:	ap: 0.5852	auc: 0.9581	precision: 0.7123	recall: 0.9162	sensitivity: 0.9162	specificity: 1.0000	dsc: 0.8015	hd95: 1.0000	tp: 1651	fp: 667	fn: 151	tn: 112195163	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(387 in 566) XJTr0386:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(388 in 566) XJTr0387:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 4307	fn: 0	tn: 112193325	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(389 in 566) XJTr0388:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1199	tn: 112196433	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(390 in 566) XJTr0389:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 650	tn: 112196982	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(391 in 566) XJTr0390:	ap: 0.6106	auc: 0.8106	precision: 0.9106	recall: 0.6212	sensitivity: 0.6212	specificity: 1.0000	dsc: 0.7386	hd95: 1.4142	tp: 856	fp: 84	fn: 522	tn: 112196170	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(392 in 566) XJTr0391:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 864	tn: 112196768	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(393 in 566) XJTr0392:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(394 in 566) XJTr0393:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(395 in 566) XJTr0394:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(396 in 566) XJTr0395:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(397 in 566) XJTr0396:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1141	tn: 112196491	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(398 in 566) XJTr0397:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 924	tn: 112196708	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(399 in 566) XJTr0398:	ap: 0.4404	auc: 0.8457	precision: 0.5352	recall: 0.6914	sensitivity: 0.6914	specificity: 1.0000	dsc: 0.6033	hd95: 30.7087	tp: 4687	fp: 4071	fn: 2092	tn: 112186782	per_target_precision: 0.3333	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 2	per_target_fn: 0
INFO:root:(400 in 566) XJTr0399:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 1453	fn: 0	tn: 112196179	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(401 in 566) XJTr0400:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(402 in 566) XJTr0401:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(403 in 566) XJTr0402:	ap: 0.6413	auc: 0.9046	precision: 0.8779	recall: 0.8092	sensitivity: 0.8092	specificity: 1.0000	dsc: 0.8422	hd95: 1.0000	tp: 1230	fp: 171	fn: 290	tn: 112195941	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(404 in 566) XJTr0403:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(405 in 566) XJTr0404:	ap: 0.6355	auc: 0.8629	precision: 0.9082	recall: 0.7257	sensitivity: 0.7257	specificity: 1.0000	dsc: 0.8068	hd95: 1.0000	tp: 950	fp: 96	fn: 359	tn: 112196227	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(406 in 566) XJTr0405:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(407 in 566) XJTr0406:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(408 in 566) XJTr0407:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 2717	tn: 112194915	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(409 in 566) XJTr0408:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1401	tn: 112196231	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(410 in 566) XJTr0409:	ap: 0.6733	auc: 0.8858	precision: 0.9609	recall: 0.7715	sensitivity: 0.7715	specificity: 1.0000	dsc: 0.8558	hd95: 1.4142	tp: 4251	fp: 173	fn: 1259	tn: 112191949	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(411 in 566) XJTr0410:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(412 in 566) XJTr0411:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 857	tn: 112196775	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(413 in 566) XJTr0412:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1226	tn: 112196406	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(414 in 566) XJTr0413:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(415 in 566) XJTr0414:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(416 in 566) XJTr0415:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(417 in 566) XJTr0416:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 1165	fn: 0	tn: 112196467	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(418 in 566) XJTr0417:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(419 in 566) XJTr0418:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 796	tn: 112196836	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(420 in 566) XJTr0419:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(421 in 566) XJTr0420:	ap: 0.5693	auc: 0.9864	precision: 0.6522	recall: 0.9727	sensitivity: 0.9727	specificity: 1.0000	dsc: 0.7808	hd95: 1.5811	tp: 2711	fp: 1446	fn: 76	tn: 112193399	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
